Text,Category
mallon wades into ne vote battle middlesbrough mayor ray mallon has been drafted in to boost the yes campaign as the north east assembly referendum enters its final week.  the former police chief  dubbed robocop for his zero tolerance style  clashed on thursday with sunderland no campaigner neil herron. mr mallon said an assembly would give local people more of a say over key issues such as transport and crime. but mr herron said north east people did not want or need an assembly.  the pair met on the platform at sunderland station as mr mallon toured the region highlighting claimed improvements to transport if the area gets an assembly. but mr herron - who gained fame as one of sunderland s  metric martyrs  and is running his own no campaign alongside the official north east says no campaign - said he was not convinced by mr mallon s arguments.  the reality is that it is not going to deliver   he said.  labour has had two-and-a-half years to convince people of this. if you can t sell a deal in that time  it is a bad deal.  on wednesday  mr mallon provoked fury by branding the official no campaign  two-bit tories  in a confrontation outside its durham headquarters.  the campaign is being run by two-bit conservatives who are not interested in what happens in the north east; they are interested in hitting the labour party over the head   he said. mr mallon is a late recruit to the yes campaign after rejecting overtures from no campaigners including  he claims  tory leader michael howard.  most local observers believe the contest is too close to call  although little recent polling has been carried out. yes campaign chairman john tomaney said he hoped for a late flurry of votes to boost turnout - something he says will boost their cause. he added:  the government exerts a lot of political power in the north east. the accountability should be in the north east as well.  he also defended the decision to attack the official no campaign s alleged political allegiances.  we felt we had to show what people were behind the no campaign - london tory spin doctors.  graham robb  spokesman for north east says no  said the yes campaign s decision to get personal dragged the campaign  into the gutter  and showed they were  rattled . and he hit back at mr mallon s claim that an assembly would improve transport links in the region.  it can push paper around but it can not get people moving   he said. some 487 939 people had returned their ballot papers by wednesday - a turnout of 25.7%. the deadline for voting is next thursday  4 november.,politics
us to rule on yukos refuge call yukos has said a us bankruptcy court will decide whether to block russia s impending auction of its main production arm on thursday.  the russian oil firm has filed for bankruptcy protection in the us in an attempt to halt the forced sale. however  judge letitia clark said the hearing would continue on thursday when arguments in the case would be heard. russian authorities are due to auction off yuganskneftegas on 19 december to pay a huge tax bill sent to yukos.  russian prosecutors are forcing the sale of the firm s most lucrative asset yuganskneftegas to help pay a $27bn (£14bn) back tax bill  which they claim is owed by yukos.  filing for bankruptcy protection in the us was  a last resort to preserve the rights of our shareholders  employees and customers   said yukos chief executive steven theede. the company added it had opted to take action through american courts as us bankruptcy law gives worldwide jurisdiction over a debtor company s property and because it was seeking a judiciary willing to protect the value of shareholders  investments. however  as the firm is based in russia and has no significant us assets  lawyers are unsure of the outcome of the case.  we are here to stop 60% of our body from being cut off on sunday   zack clement  a lawyer for yukos  told judge clark in an emergency hearing in houston  texas  on wednesday. as well as the bid to get chapter 11 bankruptcy - which protects firms from creditors  allowing them to continue trading as they restructure their finances - the group also made a claim for damages against the russian government. yukos asked the houston court to order russia to arbitration so that it can press claims for billions of dollars in damages over a  campaign of illegal  discriminatory and disproportionate  tax claims. mr clement said that under russian law  the russian government was obliged to enter into arbitration as set out in international law.  he added that the opening bid for the firm s yuganskneftgas unit was $8bn - less than half of the $20bn that yukos advisers say it is worth.  we believe the only significant bidder at the auction on sunday is gazprom   he said  referring to russia s natural gas giant. yukos maintains that the forced auction is illegal and  will cause the company to suffer immediate and irreparable harm.  many commentators believe the russian government s aggressive pursuit of yukos is a politically-motivated response to the political ambitions of its former chief executive  mikhail khodorkovsky. mr khodorkovsky  who had funded liberal opposition groups  was arrested in october last year on fraud and tax evasion charges and is still in jail analysts believe that if its production unit is auctioned off  it is likely to be bought up by a government-backed firm  like gazprom  effectively bringing a large chunk of russia s lucrative oil and gas industry back under state control.,business
no re-draft  for eu patent law a proposed european law on software patents will not be re-drafted by the european commission (ec) despite requests by meps.  the law is proving controversial and has been in limbo for a year. some major tech firms say it is needed to protect inventions  while others fear it will hurt smaller tech firms. the ec says the council of ministers will adopt a draft version that was agreed upon last may but said it would review  all aspects of the directive . the directive is intended to offer patent protection to inventions that use software to achieve their effect  in other words   computer implemented invention .  in a letter  ec president jos&#233; manuel barroso told the president of the european parliament  josep borrell  that the commission  did not intend to refer a new proposal to the parliament and the council (of ministers)  as it had supported the agreement reached by ministers in may 2004.  if the european council agrees on the draft directive it will then return for a second reading at the european parliament. but that will not guarantee that the directive will become law - instead it will probably mean further delays and controversy over the directive. most eu legislation now needs the approval of both parliament and the council of ministers before it becomes law. french green mep alain lipietz warned two weeks ago that if the commission ignored the parliament s request it would be an  insult  to the assembly. he said that the parliament would then reject the council s version of the legislation as part of the final or conciliation stage of the decision procedure. in the us  the patenting of computer programs and internet business methods is permitted.  this means that the us-based amazon.com holds a patent for its  one-click shopping  service  for example. critics are concerned that the directive could lead to a similar model happening in europe. this  they fear  could hurt small software developers because they do not have the legal and financial might of larger companies if they had to fight patent legal action in court. supporters say current laws are inefficient and it would serve to even up a playing field without bringing eu laws in line with the us.,tech
kennedy questions trust of blair lib dem leader charles kennedy has said voters now have a  fundamental lack of trust  of tony blair as prime minister.  he said backing his party was not a wasted vote  adding that with the lib dems  what you see is what you get . he made his comments at the start of a day of appearances on channel five in a session on the wright stuff programme. questions from callers  a studio audience and the show s presenter covered lib dem tax plans  anti-terror laws and immigration.  mr kennedy said during his nearly 22 years in parliament he had seen prime ministers and party leaders come and go and knew the pitfalls of british politics.  1983 was when i was first elected as an mp - so tony blair  michael howard and myself were all class of  83 - and over that nearly quarter of a century the world has changed out of recognition   he said.  we don t actually hear the argument any longer:  lib dems  good people  reasonable ideas but only if we thought they could win around here - it s a wasted vote .  you don t hear that because the evidence of people s senses demonstrates that it isn t a wasted vote.  but he said mr blair had lost the trust of the british people.  there is a fundamental lack of trust in tony blair as prime minister and in his government   he said.   what we ve got to do as a party - what i ve got to do as a leader of this party - is to convey to people that what you see is what you get.  mr kennedy also used his tv appearance to defend his party s plans to increase income tax to 50% for those earning more than £100 000  saying it would apply to just 1% of the population. he said the extra revenue would allow his party to get rid of tuition and top-up fees  introduce free personal care for the elderly and replace the council tax with a local income tax. mr blair has already spent a day with five and michael howard is booked for a similar session.,politics
llewellyn plans wales retirement wales record cap holder gareth llewellyn will retire from test rugby at the end of the six nations.  the veteran lock  who is 36 at the end of february  told bbc wales scrum v that it is time for him to bring down the curtain on his 92-cap wales career. llewellyn is on a one-season deal with french club side narbonne  but said he may consider retiring from all rugby.  i don t know what i ll do next year  whether to carry on playing or make a change in my career   llewellyn said.  narbonne are really keen for me to stay on for next year  so i ve got to decide whether to stay on there or maybe go somewhere else  but ultimitely coaching is where i d like to end up.  i ve done all the coaching awards and everything you can do in that respect  so it s just hopefully getting a chance somewhere.  fellow locks robert sidoli and brent cockbain  who both scored tries in saturday s six nations win in italy  are wales coach mike ruddock s preferred starters in the second row.  with the resurgence of the dragons  ian gough and the adaptibility of lock-cum-flanker jon thomas on the bench  llewellyn has not yet made a match-day squad this six nations campaign. but the former neath and ospreys player is still targetting one last outing in the red shirt.  if i do get on the field then brilliant  although the boys are doing really well and i m very pleased for them   llewellyn added.  we ve had some really tough years in wales and the players have been through a hell of a lot.  sometimes the easiest thing would have been to throw the towel in and walk away  but a few of us dug in there and it s really nice to see some of the boys getting the rewards now.  i was going to retire at the end of the last six nations  i d even told some of the boys in the squad about it.  but mike (ruddock) asked me to carry on for another season  which i ve done  still part of the squad  still trying to help them out as much as i can.  llewellyn made his wales debut in 1989 against new zealand as a 20-year-old  having caught the selectors  eyes in the all blacks  tour match against neath. the 6ft 6in player has not looked back since  going on to break neil jenkins  wales cap record on 12 june 2004 in the 50-44 loss in argentina.   there s been lots of highs - winning the six nations in  94  beating england in  93  i ve been on some great tours and seen some fantastic countries   llewellyn said.  but i think the best thing of all for me was the time i spent with the players  i ve met some great guys in rugby and made some great friends.  it ll be a bit strange on international days having to find somewhere to watch wales play  but at least i might have time to get my golf handicap down!  llewellyn captained neath for seven seasons  while being an integral part of the neath-swansea ospreys regional side s first season. but with the ospreys building for the future  llewellyn was eventually forced to look to france for employment - digging in his heels during contract negotiations to insist he must be allowed to play for wales.,sport
tough rules for ringtone sellers firms that flout rules on how ringtones and other mobile extras are sold could be cut off from all uk phone networks.  the rules allow offenders to be cut off if they do not let consumers know exactly what they get for their money and how to turn off the services. the first month under the new rules has seen at least ten firms suspended while they clean up the way they work. the rules have been brought in to ensure that the problems plaguing net users do not spread to mobile phones.  in the last couple of years ringtones  wallpapers  screensavers and lots of other extras for phones have become hugely popular. but fierce competition is making it difficult for firms to get their wares in front of consumers  said jeremy flynn  head of third party services at vodafone.   if you are not on the operator s portal you are going to have quite heavy marketing costs because it s a problem of how people discover your services   he said. to combat this many ringtone and other mobile content sellers started using a new tactic to squeeze more cash out of customers. this tactic involved signing people up for a subscription to give them  for instance  several ringtones per week or month instead of the single track they thought they were getting. mr flynn said that the move to using subscriptions happened over the space of a few weeks at the end of 2004. websites such as grumbletext.co.uk started getting reports from customers who were racking up large bills for phone content they did not know they had signed up for.  what made us uncomfortable was that these services were not being marketed transparently   said mr flynn.  people did not know they were being offered a subscription service.   we saw potential for substantial consumer harm here   he added.  the swift adoption of subscription services led to the creation of a new code of conduct for firms that want to sell content for mobile phones. the drafting of the new rules was led by the mobile entertainment forum and the uk s phone firms.  everyone is required to conform to this code of conduct   said andrew bud  regulatory head of the mef and executive chairman of messaging firm mblox.   it s all about transparency   he said.  consumers have to be told what they have got themselves into and how to get out of it.   the consumer has a right to be protected   he said. christian harris  partnership manager of mobile content firm zed  said the new system was essential if consumers were to trust companies that sell ringtones and other downloads.  the groundrules must be applied across the whole industry and if that s done effectively we will see the cowboys driven out   he said. the new rules came in to force on 15 january and the first month under the new regime has seen many firms cautioned for not honouring them. some have been told to revamp websites so customers know what they get for their money and what they are signing up for  said mr flynn. also  said mr flynn  vodafone has briefly cut off between eight and ten content sellers flouting the rules.  we have quite draconian contracts with firms   he said.  we do not have to say why. we can just cut them off.  under the rules consumers must be able to switch off the services by using a universal  stop  command sent via text message. he said the system had been designed to limit how much a consumer will pay if they inadvertently signed up for a service.  the mobile is so personal that people really resent the abuse of what is effectively part of their personality   said mr flynn.,tech
hague s six-figure earnings shown the rewards of leaving front-bench politics are shown in the latest annual register of members  interests.  the register shows former tory leader william hague earning up to £820 000 on top of his mps  salary  much of it from speaking fees. his former shadow chancellor michael portillo makes up to £560 000 a year - partly because of speeches and tv work. ex-health secretary alan milburn earned up to £85 000 from speeches  articles and advice while not in the cabinet.  mr milburn was away from the frontbench for just more than a year between stepping down as health secretary and becoming labour s election supremo. his declared interests include £20 000 from newspaper articles and fees of up to £35 000 for four speeches. he also commanded a salary of between £25 000 and £35 000 for being on investment company bridgepoint capital s european advisory committee. his time out of office will  however  have lost him his £71 433 minister s salary. mr hague s work outside parliament included two one-man shows  which with other speaking fees netted him up to £480 000. he also earned up to £195 000 for a weekly column in the news of the world  and between £5 000 and £10 000 for presenting bbc 2 s have i got news for you. mr hague was also paid an undisclosed amount for the newspaper serialisation of his biography of william pitt the younger and up to £135 00 for work as an adviser to various companies.  former defence secretary michael portillo makes some of his money as a non-executive director of bae systems. he is to stand down as an mp at the next election. and former foreign secretary robin cook was paid between £45 001 and £50 000 for the paperback edition of his book about his resignation from government. his declared income of up to £205 000 also includes payments for being a consultant to the tote and for his regular column in the guardian newspaper. the register also shows former home office minister ann widdecombe declaring a £100 000 advance for her third and fourth novels. she also received up to £30 000 for acting as the guardian s agony aunt and between £5 001 and £10 000 for appearing on itv s celebrity fit club. david blunkett has become a paid adviser to indepen consulting limited now he is not home secretary - he helps them with seminars about the relationship between government and business. he earns between £5 001and £10 000 for the work.  tony blair s entry confirms that king abdullah of jordan paid for him to fly from a holiday in egypt to official discussions - and for a sightseeing tour to wadi rum. tory leader michael howard s only fresh entry is a christmas hamper from the sultan of brunei. he also declares a trip to mexico last year to address executives of news international  and helicopter and private jet travel paid for by supporters. liberal democrat leader charles kennedy registered donations to his office from supporters  a free ticket to last year s bafta awards and rent from a single-bedroom flat in london. the register only contains new information for december 2004 - but monday saw the publication of the annual review of the register  with the year s details. the payments are shown in bands of up £5 000  making it difficult to calculate the exact earnings.,politics
swiss cement firm in buying spree swiss cement firm holcim has bid $800m (£429m) to buy two indian cement firms and a holding company in the country.  it plans to buy associated cement companies (acc)  ambuja cement eastern and the holding firm  ambuja cement india ltd  a holcim statement said. shares in acc fell 5.5% as investors  who thought the offer was underpriced  decided to sell. meanwhile  uk-based firm aggregate industries said it had agreed a £1.8bn takeover by holcim.  the deal with aggregates will give holcim  the world s second-biggest cement maker  an entry into the uk market and boost its presence in the us. peter tom  who will remain as aggregate chief executive  said the 138p a share offer provided  significant value  for shareholders. the markfield  leicestershire-based company runs 142 quarries in the uk and the us. it also has 164 ready-mixed concrete plants  90 asphalt plants and 32 pre-cast concrete factories.  if the indian deals go ahead  it will give holcim a major presence in the world s fastest-growing market behind china. acc is india s second-largest cement maker with an annual capacity of 18.2 million tonnes and a market share of 13%.  holcim is looking to buy it (acc) very cheap   said kk mittal  a fund manager with escorts mutual fund in new delhi.  the market is not impressed. if they want a substantial chunk  then they should be paying a premium over the market price.  shares in holcim rose by 2.3% on thursday following news of the takeover.,business
us tv special for tsunami relief a us television network will screen a celebrity tv special to benefit the tsunami relief effort in south asia.  nbc will encourage viewer donations during an hour-long show featuring musical performances on 15 january. actress sandra bullock has donated $1m (£525 000) to the american red cross and actor leonardo dicaprio pledged a  sizable  aid contribution to unicef. meanwhile 70 hong kong music and movie stars re-recorded we are the world in mandarin and cantonese to raise funds.  the song will not be released as a single  but will be played regularly during a chinese telethon on friday in aid of victims of the boxing day disaster. around 140 000 people were killed and five million left homeless or without food and water after an earthquake below the indian ocean sent waves crashing into coastal communities in 11 countries.  the united nations warned that the number killed in the disaster could rise sharply  with aid yet to reach some remote areas. performers have yet to be confirmed for nbc s aid relief benefit later this month. it follows a two-hour telethon carried by all four major us television networks 10 days after the 11 september terror attacks in 2001. america: a tribute to heroes raised more than $150m (£79m) to help victims of the suicide attacks on the world trade center and pentagon.,entertainment
chelsea clinch cup in extra-time (after extra-time - score at 90 mins 1-1)  john arne riise volleyed liverpool ahead after 45 seconds but steven gerrard scored a 79th-minute own goal. blues boss jose mourinho was sent off for taunting liverpool fans after the goal and he watched on television as his side went on to win the game. drogba and kezman scored from close range before antonio nunez s header made for a tense finale. it was an amazing climax which gave mourinho his first silverware as chelsea manager. yet it was controversial too  after mourinho s sending off  apparently for putting his finger to his lips to hush the liverpool fans. there was no hushing them after the extraordinary opening in which the reds took a stunning lead inside the first minute.  riise could not have connected any better with morientes  cross as he smashed a left-foot volley past petr cech. the goal  the quickest-ever in a league cup final  stunned a blues side whose previously rock-solid confidence had been shaken by consecutive losses to newcastle and barcelona in the previous week. the blues  attacking chances were limited  and jerzy dudek was equal to frank lampard s powerfully-struck drive and drogba s low shot. despite their frustration  chelsea began to dominate midfield without seriously threatening to break liverpool s well-organised defence.  joe cole had a shot blocked and a promising damien duff break was halted by a good tackle from djimi traore  but the reds reached half-time without any major scares. the blues began the second half with more urgency and pegged liverpool back. nevertheless  liverpool were living dangerously and they needed a fantastic double save from dudek on 54 minutes  first at full stretch from gudjohnsen s header  then to smother william gallas  follow-up. and despite chelsea s possession  it was liverpool who fashioned the next clear opportunity as luis garcia fed dietmar hamann whose shot forced a superb save from cech. and the blues  increasingly adventurous approach saw liverpool earn another chance on the break on 75 minutes as paulo ferreira denied gerrard with a last-ditch tackle. but gerrard was on the scoresheet minutes later - in the most unfortunate fashion - as he inadvertently deflected ferrerira s free-kick past his own keeper and in off the post to bring chelsea level. that prompted mourinho s reaction which saw him sent off  but chelsea still pressed and duff had a chance to win the game with seven minutes remaining. dudek saved bravely at the irishman s feet  while milan baros shot wildly at the other end to ensure extra time. drogba almost headed chelsea in front two minutes into extra-time but the striker saw the ball rebound off the post. but seconds after the half-time interval  drogba made no mistake  picking the ball up from glen johnson s long throw inside the six-yard box and sidefooting home. and kezman appeared to have made the game safe as he netted from close range after gudjohnsen s cross in the 110th minute. there was still drama as nunez beat cech to a high ball with six minutes remaining to head his side level  but despite liverpool s desperate attacks  chelsea clung on to win.  dudek  finnan  carragher  hyypia  traore (biscan 67)  luis garcia  gerrard  hamann  riise  kewell (nunez 56)  morientes (baros 74).  subs not used: pellegrino  carson.  hyypia  traore  hamann  carragher.  riise 1  nunez 113.  cech  paulo ferreira  ricardo carvalho  terry  gallas (kezman 74)  jarosik (gudjohnsen 45)  lampard  makelele  cole (johnson 81)  drogba  duff.  subs not used: pidgeley  tiago.  lampard  kezman  drogba  duff.  gerrard 79 og  drogba 107  kezman 112.  78 000  s bennett (kent).,sport
mexican in us send $16bn home mexican labourers living in the us sent a record $16.6bn (£8.82bn) home last year.  the bank of mexico said that remittances grew 24% last year and now represent the country s second-biggest source of income after oil. better records and greater prosperity of mexican expatriates in the us are the main reasons behind the increase. about 10 million mexicans live in the us  where there are 16 million citizens of mexican origin. remittances now represent more than 2% of the country s gdp  according to the bank of mexico s figures. last year  there were 50.9 million transactions  with an average value of $327 per remittance  the bank said. according to standard & poor s  which has recently upgraded mexico s sovereign debt rating  the rise in remittances helps protect the mexican economy against a potential fall in the international oil prices.  the growth in remittances has sparked fierce competition between banks. bank of america announced last week that it planned to eliminate transfer fees for some customers. remittance charges are estimated to have dropped by between 50 and 60%  reports from the us treasury and the inter-american development bank have said. the inter-american development bank estimates that remittances to latin america and the caribbean reached $45bn in 2004.,business
abba reunite for musical premiere the original stars of swedish pop quartet abba have reunited for the home premiere of hit musical mamma mia! which is based on the band s songs.  it is the first time in almost 20 years that the four  bjorn ulvaeus  benny andersson  agnetha faltskog and anni-frid lyngstad  have met publicly. faltskog has been a virtual recluse since the band split up in 1982. the musical  which has become a global phenomenon  will be performed in swedish for the first time. fans camped outside stockholm s cirkus theatre in the snow for a glimpse of the stars. the premiere marks abba s first public reunion since the legendary band s acrimonious break-up in the early 1980s. it was thought that faltskog would appear in london for the musical s fifth anniversary celebrations in april 2004 but she stayed away due to her fear of flying.  original abba member bjorn ulvaeus set about translating the musical into the band s mother tongue for the celebrated homecoming  alongside swedish artist niklas stromstedt. almost all of abba s original songs  which have sold more than 350 million records worldwide  were written and recorded in english. the musical  set on a small greek island  tells of the story of a young woman and her fiercely independent single mother. the show will include such classics as super trouper  sos and dancing queen. there are currently 14 productions being staged worldwide  including new york and london  with road shows in toronto  south korea and madrid. more than 20 million people around the world have seen the show.,entertainment
solskjaer raises hopes of return manchester united striker ole gunnar solskjaer said he hoped to return next season following a career-threatening injury to his right knee.  the 31-year-old norway international had surgery in sweden in august to transplant cartilage into the joint.  i m in no doubt that i ll play again   solskjaer told aftenposten daily.  the problem will be the speed but we re talking about eight months  time. it s going as it should with the knee. i m slavishly following a programme.  solskjaer last played for united as a late substitute in may s fa cup final win over millwall. his contract with united runs out in 2006  by which time he will have been at the premier league club for 10 years.,sport
help for indies in download sales a campaign has been launched to help independent labels get their music online and benefit from the growing trend for downloading music.  the british phonographic industry has identified a lack of independent music available for download.  we want to ensure that independent repertoire is as successful in the download world as it is in the physical world   said bpi chief peter jamieson. downloaded singles have now overtaken physical singles in the uk. mr jamieson said his organisation was lobbying music service providers  which include itunes and napster  to urge them to promote independent releases. download sales are due to be incorporated into the uk singles chart later this year.  with downloads shortly to be eligible for the singles chart  this is a key commercial issue on which the bpi committed to assisting its members   added mr jamieson. as part of the campaign the bpi is running a series of seminars entitled getting your music online  focusing on how independent labels can embrace digital music. the us has already begun incorporating download sales in the billboard s hot 100 chart.,entertainment
how to make a gigapixel picture the largest digital panoramic photo in the world has been created by researchers in the netherlands.  the finished image is 2.5 billion pixels in size - making it about 500 times the resolution of images produced by good consumer digital cameras. the huge image of delft was created by stitching together 600 single snaps of the dutch city taken at a fixed spot. if printed out in standard 300 dots per inch resolution  the picture would be 2.5m high and 6m long.  the researchers have put the image on a website which lets viewers explore the wealth of detail that it captures. tools on the page let viewers zoom in on the city and its surroundings in great detail. the website is already proving popular and currently has more than 200 000 visitors every day.  the image was created by imaging experts from the dutch research and technology laboratory tno which created the 2.5 gigapixel photo as a summer time challenge.  the goal of the project was to be one of the first groups to make gigapixel images. the first image of such a size was manually constructed by us photographer max lyons in november 2003. that image portrayed bryce canyon national park  in utah  and was made up of 196 separate photographs. the panorama of delft is a little staid in contrast to the dramatic rockscape captured in mr lyons  image.  he did it all by hand  which was an enormous effort  and we got the idea that if you use automatic techniques  it would be feasible to build a larger image   said jurgen den hartog  one of the tno researchers behind the project.  we were not competing with mr lyons  but it started as a lunchtime bet.   the dutch team used already available technologies  although it had to upgrade them to be able to handle the high-resolution image.   we had to rewrite almost all the tools   me den hartog told the bbc news website.  all standard windows viewers available would not be able to load such a large image  so we had to develop one ourselves.  the 600 component pictures were taken on july 2004 by a computer-controlled camera with a 400 mm lens. each image was made to slightly overlap so they could be accurately arranged into a composite. the stitching process was also done automatically using five powerful pcs over three days. following the success of this project  and with promises of help from others  the tno team is considering creating a full 360-degree panoramic view of another dutch city  with even higher resolution.,tech
napster offers rented music to go music downloading  for those that have rejected the free peer to peer services  can be a costly business.  the cost of paying even as little as 70p per track can add up  particularly for those people who own one of the new generation of players that can store thousands of songs. paying per track for music is becoming as outmoded as paying per minute for internet access and alternative monthly or yearly subscription models are springing up as a more convenient  and ultimately cheaper way of owning music.   music fans are moving away from buying the traditional bundled package of a dozen or more songs that we used to call an album to newer ways that fit their lifestyle; either single tracks or subscriptions services   said paul myers  chief executive of wippit  a uk-based music download service. while itunes is doing good business with its sales of individual tracks to ipod owners  others are questioning whether the concept of owning music is even valid in the digital age. napster is due to launch a new rental subscription service - dubbed napster to go in the uk in the next few months. the service can be used on players that support microsoft windows latest digital rights management technology known as janus. this includes players made by samsung  rio and creative.  currently on offer in beta-version in the us  the service costs $15 per month for unlimited downloads. the technology ensures that music downloaded to the player only remains playable while the user subscribes to the service. users need to update their license on a monthly basis or the tunes will no longer play.  this has outraged some digital music lovers  especially as napster already offers a cheaper service for downloading music to the pc. napster claims the higher price is a result of record labels charging more for the to-go service and says it also offers  greater value  for customers. mr myers is not convinced a rental model will work for consumers.  we ve been offering our unlimited music subscription service for more than three years now and our customers know what they want. format interoperability  excellent value and the reassurance that music purchased from wippit is theirs to keep and enjoy on whatever device they choose   he said.  who wants to download a track that won t play next month if you decide to unsubscribe to the service or change portable player for an ipod or the latest mobile phone   wippit offers a download subscription service for £4.99 per month or £50 per year. it has a catalogue of around 60 000 songs.,tech
singer ian brown  in gig arrest  former stone roses singer ian brown was arrested after a fight during a concert in san francisco on tuesday  his spokesman has said.  a fan jumped on stage and attacked the singer  who then became involved in a fracas with a security guard  fiction records spokesman paul smernicki said. he said brown was arrested at his hotel after the show at the great american music hall but released without charge. san francisco police said they could find no record of his arrest. mr smernicki said he had been told a fan  rugby-tackled  the singer during the gig  which resulted in  pushing and shoving .  brown then got into a brawl with another man who tried to restrain him - without realising he was a security guard  mr smernicki added. the star went off for 15 minutes before returning to finish his set. police took witness statements and apprehended brown at his hotel  mr smernicki said. but he was released without charge and  as far as we re aware  that s the end of it   mr smernicki added. a spokesperson for the san francisco police department said he may have been detained but they could find no record of the incident. brown  42  was lead singer with the stone roses  one of the most seminal bands in british rock  until they split in 1996. he has since forged a successful solo career  scoring nine uk top 30 singles since 1998. in 1998  he was sentenced to four months in jail for using threatening behaviour towards an aeroplane captain and stewardess.,entertainment
venus stunned by farina elia venus williams suffered a first-round defeat for the first time in four years at the dubai championships.  sylvia farina elia  who had lost all nine of her previous meetings with the american fifth seed  won 7-5 7-6 (8-6). former wimbledon champion conchita martinez and india s sania mirza  the oldest and youngest players in the draw  also reached the second round. martinez  32  beat shinobu asagoe 6-4 6-4 and 18-year-old mirza beat jelena kostanic 6-7 (7-2) 6-4 6-1. mirza  the first indian woman to win a wta tour title this month on home ground at hyderabad  will now face us open champion svetlana kuznetsova.  but she is remaining confident.  she (kuznetsova) is a great player   she said.  but everyone is beatable and i am looking forward to a great match.  williams though blamed her defeat by farina elia on injuries.  blisters were a factor  but mostly my stomach wasn t that great   she said.  i did it in the last tournament in the semi-finals  and i was serving at 40% in the final.  the first time i served again was sunday and there wasn t a lot i could do out there. when your serve isn t good it throws the rest of your game off too.  she will wait to see how she recovers before deciding whether to take part in the nasdaq-100 open in miami  starting on 21 march.,sport
labour mp praises tory campaign the conservatives have been  a lot smarter  in the way they have conducted the general election campaign  a labour backbencher has said.  derek wyatt said having a five month campaign  turned off voters  and suggested people were already  rather bored of the thing . he wants a greater campaigning role for chancellor gordon brown. labour said the economy was at the heart of the campaign and mr brown therefore had a prominent role. but mr wyatt argued:  by some way  he is currently the figure in all of the polls that people trust and see that has delivered over eight years an economy unmatched anywhere in the world.  so  it would be a tad foolish of the labour party if we did not use him as we have done over the past three elections.   labour s election chief alan milburn denied there was an attempt to sideline mr brown after facing criticism for letting the tories set the agenda. however  mr wyatt predicted the campaign would get under way properly once the chancellor delivered his budget. the mp for sittingbourne and sheppey said prime minister tony blair had been  trying very hard  to improve his own standing with the electorate through a  sort of campaign of trust . but mr blair had been  hurt  by the iraq controversy  he added. a labour party spokesman played down differences with mr wyatt and said mr brown already had a prominent campaign role.  this election is a choice between labour taking britain forward and the conservatives taking us back.,politics
republic to face china and italy the republic of ireland have arranged friendlies against china and italy which will take place at lansdowne road in march and august.  brian kerr s side will face the 54th ranked chinese on 29 march - just three days after the world cup qualifier against israel in tel aviv. italy will visit on 17 august in what will be a warm-up game ahead of the autumn world cup qualifiers. in their last meeting  the irish beat italy in the 1994 world cup finals. however  that is the republic s only victory in eight attempts against the italians who have won all the other seven games. the 29 march game will be the second time the republic have played china - the previous encounter back in june 1984 with the irish winning 1-0 in sapporo  japan. brian kerr said:  china have made great progress over the last few years and will provide difficult opposition.  we all witnessed the performances of the asian teams in the last world cup  and china play a similar type of football.  as for italy  they make a welcome return to dublin and will be a massive attraction because they are one of the great traditional powers in the world.  the game will be ideal preparation for the three important world cup qualifiers in the autumn.  ireland round off their world cup campaign with games against france on 7 september  cyprus on 8 october and switzerland on 12 october.,sport
us duo in first spam conviction a brother and sister in the us have been convicted of sending hundreds of thousands of unsolicited e-mail messages to aol subscribers.  it is the first criminal prosecution of internet spam distributors. jurors in virginia recommended that the man  jeremy jaynes  serve nine years in prison and that his sister  jessica degroot  be fined $7 500. they were convicted under a state law that bars the sending of bulk e-mails using fake addresses.  they will be formally sentenced next year. a third defendant  richard rutkowski  was acquitted. prosecutors said jaynes was  a snake oil salesman in a new format   using the internet to peddle useless wares  news agency associated press reported. a  fed-ex refund processor  was supposed to allow people to earn $75 an hour working from home. another item on sale was an  internet history eraser . his sister helped him process credit card payments. jaynes amassed a fortune of $24m from his sales  prosecutors said.  he s been successful ripping people off all these years   ap quoted prosecutor russell mcguire as saying. jaynes was also found guilty of breaking a state law which prohibits the sending of more than 100 000 e-mails in 30 days  virginia state attorney general jerry kilgore reportedly said. prosecutors had asked for 15 years in jail for jaynes  and a jail term for his sister. but jaynes  lawyer david oblon called the nine-year recommended term  outrageous  and said his client believed he was innocent. he pointed out that all three of the accused lived in north carolina and were unaware of the virginia state law. spam messages are estimated to account for at least 60% of all e-mails sent.,tech
